자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
15,17,2,274765243.0,229589840.0,4603.0,3316.0,83.0,82.0,84.0,83.0,1.0,1.0,2.4,1.2,2.0,1.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,24917046.0,45840461.0,15675078.0,16859683.0,0.0,0.0,0.0,92365.0,2172768.0,1899113.0,30066264.0,18440688.0,8690404.0,6505845.0,99590955.0,122068718.0,109753052.0,77277158.0,0.19676568790341206,0.3880012059089539,0.012048192771084338,1.2,0,1.0,234964473.66666666,1.169390578681296,3271014.7976190476,59679.67919200695,0.0004868628872143669,6.281641397400598e-05,0.39944299505362474,0.14773383783576355,0.0,0.011904761904761904,1.0,2.3688499090989525,7921040407.356798,1698506825.807143,0.03468802440524343,0.16176870099280338,1
15,18,2,808059885.0,632103115.0,43315.0,35869.0,138.0,138.0,173.0,173.0,35.0,35.0,1.2,2.9,2.0,5.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,140071887.0,93237925.0,42376200.0,28154541.0,32843021.0,24166459.0,4821994.0,2720168.0,166176911.0,88674057.0,168138726.0,128563619.0,103009318.0,96642813.0,193622844.0,109798354.0,115629435.0,69067984.0,0.2783671928616153,0.2075829383886256,0.0,-1.7,0,1.0,757315086.6666666,1.0670061882560418,5813380.467625899,18654.997806815034,0.00016554837372536026,0.0005911129635637778,0.23961447332629998,0.22578535348802106,0.040644290811881735,0.2517985611510791,1.2446043165467626,3.9385697283813905,7921040407.356798,1392607626.4214287,0.10201436217235889,0.5802495039440612,1
15,19,2,3159349819.0,1654026605.0,41965.0,37303.0,58.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,359006915.0,259981911.0,11576941.0,54643516.0,8833667.0,9418536.0,0.0,0.0,9724106.0,6537412.0,26210323.0,39884197.0,215007924.0,198156440.0,137639160.0,168085401.0,2113578001.0,983743097.0,0.9100961305818318,0.12497319322324683,0.0,0.0,0,2.0,2226969762.6666665,1.4186765669409835,53548302.016949154,75283.55857122432,4.234193983621605e-05,0.0005726897267910409,0.6689914448916581,0.11729750648505267,0.0027960395344887768,0.0,0.9830508474576272,1.6553409003342077,7921040407.356798,42469788840.75,0.3988554099114109,0.07439052336173133,4
15,20,2,24715394551.0,24995920775.0,2162308.0,2347122.0,264.0,255.0,355.0,344.0,91.0,89.0,5.1,3.8,18.0,13.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,3396902363.0,3366447909.0,2803582718.0,2929633780.0,2402384407.0,2821972137.0,204286292.0,204177713.0,2680137170.0,2753024425.0,4014699838.0,4084881988.0,3969365596.0,4098784253.0,5448891075.0,5714384070.0,5891984690.0,5925634793.0,-0.011222880185688103,-0.07874065398362165,0.03515625,1.2999999999999998,1,1.0,25831161766.0,0.9568053800264833,93265639.81509434,11430.093733596817,5.412537506473872e-06,0.029508675747839438,0.23839330898009933,0.25087542373456667,0.0972019443972662,0.3433962264150943,1.3396226415094339,7.534655132555703,7921040407.356798,43347156462.433334,3.1202207382915184,0.5701733762363245,0
15,21,2,1785075904.0,2215262234.0,6623.0,8433.0,322.0,329.0,326.0,333.0,4.0,4.0,0.9,0.9,3.0,3.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,112832263.0,135085959.0,24921046.0,39016194.0,163394428.0,188119266.0,7468312.0,3578203.0,235125847.0,316929659.0,465860190.0,613766620.0,618119654.0,758274192.0,301621563.0,380716343.0,131090351.0,127406716.0,-0.19419205690562408,-0.21460754090585724,-0.021212121212121213,0.0,1,1.0,2084125045.3333333,0.8565109407137255,5526550.786377709,269486.09661835746,7.493967042258631e-05,9.038303492284198e-05,0.3462707956948195,0.07716944059025882,0.09153360232040104,0.01238390092879257,1.0092879256965945,9.189996032889912,7921040407.356798,3622779693.297619,0.22535876753219466,0.4927365323400072,3
15,22,2,986220148.0,1375822442.0,3552.0,4510.0,134.0,132.0,137.0,135.0,3.0,3.0,5.1,2.2,7.0,3.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,78795223.0,100205166.0,29244913.0,35364597.0,74815602.0,147022191.0,21381529.0,12799883.0,285867658.0,394195226.0,267554055.0,473378765.0,92409971.0,165788872.0,245180902.0,195785554.0,59432614.0,90323634.0,-0.28317774287099634,-0.21236976280203945,0.015037593984962405,2.8999999999999995,1,1.0,1372931878.3333333,0.7183314502675018,7305334.4296296295,277573.92288207146,0.00013564212831753856,4.8473582975378944e-05,0.28986191195734734,0.10954971474629646,0.07586095465181983,0.022222222222222223,1.0148148148148148,3.8244082869790317,7921040407.356798,4307756332.759523,0.12450639021605359,0.22894056014057151,3
15,23,2,533533085.0,606925577.0,2254.0,2224.0,88.0,89.0,89.0,90.0,1.0,1.0,0.0,4.4,0.0,4.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,102789000.0,150860373.0,40371152.0,16866954.0,0.0,0.0,0.0,0.0,10568108.0,7724167.0,9475735.0,6169933.0,66328109.0,61864724.0,214304578.0,272781158.0,232683170.0,252264066.0,-0.12092502715382346,0.01348314606741573,-0.011111111111111112,-4.4,1,1.0,493487001.0,1.0811492153546123,5994753.764044944,236600.0376940133,0.0002507304673509976,3.0759981989443734e-05,0.4361176018988258,0.2683247876402552,0.0,0.011235955056179775,1.0,2.511551710851901,7921040407.356798,10003639644.435715,0.06735644025210574,0.05333389685257516,3
15,24,2,21143357204.0,19044587557.0,157759.0,144872.0,246.0,245.0,247.0,246.0,1.0,1.0,1.6,1.2,4.0,3.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,2990035517.0,2430329815.0,1522991496.0,1000404860.0,25978922.0,56998361.0,124148982.0,54220336.0,3043121614.0,2245847388.0,3516819747.0,2999701969.0,3649355071.0,3345389913.0,3857978256.0,4333071421.0,4990155858.0,2852694619.0,0.11020294561949578,0.08895377330489464,0.0040650406504065045,0.40000000000000013,0,1.0,15959889048.666666,1.3247809642161388,85600636.45344129,134022.29465010142,6.326951708897262e-06,0.0021529121555779298,0.23601530303900478,0.21344893193843195,0.0012287037365029468,0.004048582995951417,1.0,7.020928646245088,7921040407.356798,5488119578.630953,2.669265161391361,3.8525686070094305,0
15,25,2,1053538084.0,1252084812.0,10838.0,12336.0,65.0,64.0,82.0,81.0,17.0,17.0,1.2,4.9,1.0,4.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,157352352.0,186494849.0,96332824.0,110271169.0,5568591.0,3936762.0,7325352.0,8212919.0,199742954.0,198031678.0,179141385.0,255253209.0,173365443.0,201388137.0,269585497.0,353502479.0,218392343.0,216939321.0,-0.15857290651444073,-0.12142336062251763,0.015384615384615385,-3.7,1,2.0,1350917844.3333333,0.7798683596040912,15962698.242424242,97198.82682904328,0.0001269750015729142,0.00014790447417994284,0.2558858581747427,0.24079355042964584,0.005285609584773578,0.25757575757575757,1.2424242424242424,1.8551234227883362,7921040407.356798,4715906717.154762,0.13300501319100758,0.22340095912928232,6
15,26,2,403709836.0,484432568.0,11758.0,12145.0,89.0,87.0,97.0,95.0,8.0,8.0,4.1,2.1,4.0,2.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,67656552.0,116333862.0,28603624.0,37389010.0,27487607.0,27675541.0,69777.0,650534.0,47738538.0,36212542.0,72419665.0,101102652.0,80717412.0,116197546.0,84471437.0,75537509.0,65671435.0,113750307.0,-0.16663357743810162,-0.03186234151160876,0.022727272727272728,1.9999999999999996,1,1.0,481413431.0,0.8385927960564258,4485664.844444444,34331.98707373076,0.00033135927772797867,0.0001604595688695117,0.2092379953575419,0.23843901529701889,0.06808753337362944,0.08888888888888889,1.0777777777777777,2.540092071202491,7921040407.356798,638716762.352381,0.05096676890753909,0.6320639431491994,3
15,27,2,5150589822.0,4024139410.0,123830.0,117346.0,386.0,394.0,416.0,425.0,30.0,31.0,3.4,2.6,14.0,11.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,1574171920.0,1120892218.0,1000030909.0,584789581.0,581013821.0,397738609.0,48838316.0,37852822.0,1098422235.0,992975715.0,1518047189.0,1089900405.0,543616617.0,554576698.0,452266097.0,433750187.0,845967551.0,321581757.0,0.27992330706059626,0.055254927693081206,-0.020253164556962026,0.7999999999999998,0,2.0,4579029989.666667,1.1248211591752686,13309017.627906976,41593.70288538411,2.5972365223616837e-05,0.001689888451531862,0.29473268910312916,0.4997879694292247,0.11280529822147323,0.07751937984496124,1.074935400516796,11.016579095327657,7921040407.356798,11697341848.142857,0.6502415789428447,0.44032138997266446,4
15,28,2,604277391.0,677172273.0,18626.0,19291.0,77.0,73.0,77.0,73.0,0.0,0.0,6.5,8.2,5.0,6.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,120410316.0,117764569.0,107334718.0,104828559.0,119407722.0,143081311.0,9978277.0,4886851.0,138037211.0,158359081.0,133678293.0,180512986.0,79604317.0,103492933.0,96580102.0,115454845.0,112528472.0,105357854.0,-0.10764599319670315,-0.03447024673439768,0.05405405405405406,-1.6999999999999993,1,0.0,638739729.0,0.9460463513049361,7747146.038461538,32440.940086970528,0.0002213768076896711,0.0002541860800955541,0.22843351882342142,0.3768882255320252,0.19760415263061837,0.0,0.9871794871794872,2.1976077469954136,7921040407.356798,2419183508.242857,0.07628762887795393,0.24978567714737915,3
15,29,2,2689814399.0,2837379905.0,14491.0,15397.0,316.0,317.0,329.0,332.0,13.0,15.0,1.5,2.1,5.0,7.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,230611657.0,209733053.0,81770663.0,90000930.0,122157169.0,149204700.0,7422952.0,7624623.0,157339751.0,215303616.0,884960013.0,1032150823.0,1216587481.0,1114895732.0,255791398.0,268439739.0,165405091.0,198965372.0,-0.05200766583563731,-0.05883881023509547,-0.0031446540880503146,-0.6000000000000001,1,1.0,2859678697.6666665,0.9406002150710616,8485218.924290221,185606.84508694452,4.9733171180881474e-05,0.00019775638820276358,0.4522942107083671,0.1161352694074357,0.045414720435729694,0.04100946372239748,1.0378548895899053,9.018753870786373,7921040407.356798,4368304532.654762,0.33957842156217405,0.6157570696541055,1
15,31,2,1145359039.0,690327514.0,3434.0,2364.0,63.0,64.0,66.0,67.0,3.0,3.0,0.0,0.0,0.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,100652986.0,43945428.0,49788020.0,19895461.0,12095655.0,64191159.0,0.0,0.0,7089640.0,6179438.0,89015394.0,40117302.0,989515624.0,525352616.0,41123786.0,80998245.0,0.0,12358876.0,0.6591531050301537,0.452431289640592,-0.015384615384615385,0.0,0,1.0,675783837.6666666,1.694860062442176,17896234.984375,333437.85705967975,0.00011679569054608414,4.6863255613021196e-05,0.8639348793195887,0.13134833772299034,0.010560579327160154,0.046875,1.03125,1.7980427020871566,7921040407.356798,3145521280.416268,0.14459704533152384,0.36412376090626963,1
15,32,2,918109791.0,138829850.0,7633.0,1355.0,130.0,130.0,130.0,130.0,0.0,0.0,1.5,1.5,2.0,2.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,191274264.0,20246650.0,87283426.0,17291478.0,8967425.0,4653653.0,0.0,0.0,24105473.0,32592535.0,22598002.0,15890786.0,91130743.0,21208855.0,222961022.0,55958923.0,557314551.0,13178751.0,5.613201594518746,4.629793510324483,0.0,0.0,0,1.0,180926927.33333334,5.074478406600189,7008471.687022901,120265.88826303379,0.00014570479605558983,0.00010416634539725998,0.6070238612595039,0.30340346266560675,0.009767268662351877,0.0,0.9923664122137404,3.7102468455766724,7921040407.356798,9114408293.559525,0.11590772722625964,0.10073169440390643,1
15,33,2,11650976923.0,14391366373.0,159153.0,155895.0,1758.0,1782.0,1759.0,1783.0,1.0,1.0,0.3,1.1,6.0,19.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,969262126.0,1210433143.0,463127096.0,645981116.0,65510153.0,49473257.0,2923875.0,3682774.0,225916224.0,255622712.0,435869921.0,562479740.0,608736795.0,1246417182.0,1890116451.0,2352721202.0,8072554922.0,9591966629.0,-0.1904189900238308,0.020898547749781907,-0.01346045989904655,-0.8,1,1.0,13641166334.0,0.854104160661567,6623636.681637294,73205.68080601179,1.1481698133350454e-05,0.002171935853401037,0.692865068282063,0.12294155514542326,0.005622717599333218,0.0005685048322910744,1.0,50.17395349633685,7921040407.356798,30317604598.59762,1.4708897218486692,0.3842974099330603,2
15,34,2,6097871227.0,5051877811.0,13072.0,17217.0,119.0,118.0,119.0,118.0,0.0,0.0,0.8,1.7,1.0,2.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,9902353.0,18013009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4681270.0,1438006214.0,162036153.0,1322063446.0,919873783.0,1404938229.0,2128233358.0,1932863338.0,1830243420.0,0.20705041866123425,-0.2407364386107562,0.008403361344537815,-0.8999999999999999,0,2.0,11124903300.666666,0.5481280206800947,50815593.55833333,466447.7340319743,2.1937655781536618e-05,0.00017839151932830897,0.3169734593811596,0.0016239032655413759,0.0,0.0,0.9916666666666667,3.396302881720185,7921040407.356798,9374640396.183332,0.7698321069750722,0.6504645478275777,3
15,35,2,28107629053.0,27520195158.0,1892205.0,1880298.0,213.0,212.0,230.0,230.0,17.0,18.0,1.7,2.6,4.0,6.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,2853294666.0,3058087471.0,366085689.0,375827081.0,64112072.0,47887715.0,57676974.0,51823233.0,1802969546.0,1988104451.0,3966140726.0,3874675492.0,5517772759.0,4836092275.0,6384754827.0,6275279741.0,9956927562.0,10277196147.0,0.021345557021164148,0.006332503500773016,0.004694835680751174,-0.9000000000000001,0,1.0,27350379164.333332,1.0276869977958654,131344060.9953271,14854.423383606225,4.7593128450285546e-06,0.025822622768560503,0.3542428834132856,0.11453759934055519,0.002280949128680642,0.0794392523364486,1.074766355140187,6.079096754675624,7921040407.356798,59542287819.0119,3.548476917671837,0.4720616234627308,0
15,36,2,518709259.0,278926567.0,8407.0,6394.0,135.0,131.0,135.0,131.0,0.0,0.0,2.2,0.8,3.0,1.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,59047702.0,18447146.0,24803915.0,14428358.0,0.0,0.0,0.0,279843.0,26935392.0,23229385.0,48223666.0,37316807.0,24717463.0,17989835.0,96908474.0,102530608.0,204640605.0,83610746.0,0.8596624327303235,0.3147771696637998,0.030303030303030304,1.4000000000000001,0,0.0,248342178.0,2.0886877174416676,3814038.669117647,61692.34764509991,0.0002578959164908681,0.00011472900114696248,0.39451889677080376,0.16165436684126286,0.0,0.0,0.9926470588235294,3.852948647329621,7921040407.356798,1974024680.8833334,0.06548499089245337,0.2627673624146996,1
15,37,2,8289552690.0,9458794388.0,25224.0,26950.0,548.0,534.0,608.0,594.0,60.0,60.0,3.5,4.5,21.0,27.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,780369624.0,886998815.0,396427389.0,393048261.0,649091196.0,843861638.0,2562482.0,5597968.0,119064552.0,142222848.0,605087591.0,657571061.0,5456721245.0,5897995131.0,1961299064.0,2518443390.0,135737054.0,205707807.0,-0.123614241933386,-0.06404215056955215,0.026168224299065422,-1.0,1,1.0,9114119152.333334,0.9095286720020812,15099367.37704918,328624.4872150644,1.6137541431546466e-05,0.0003442279439670491,0.6582648604097039,0.14196146123513434,0.07830231861662704,0.1092896174863388,1.1074681238615665,15.640117472123203,7921040407.356798,26435683564.614285,1.046523216982256,0.31357436509727626,2
15,38,2,65632680706.0,72531812941.0,721438.0,954585.0,1173.0,1158.0,1173.0,1158.0,0.0,0.0,2.7,3.1,32.0,36.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,13550162231.0,18375439485.0,11555173744.0,15753810603.0,771314638.0,745758471.0,668113463.0,625182058.0,15681751440.0,20468984420.0,13700122419.0,18325585484.0,10842990255.0,13061906925.0,12797943726.0,11684701283.0,7221977810.0,5593733501.0,-0.09511870660832489,-0.24423886375873938,0.012942191544434857,-0.3999999999999999,1,0.0,60461474971.666664,1.0855289378181914,55905179.477001704,90974.67797831833,2.0382071638547677e-06,0.009845350437666506,0.23893205749140572,0.38251273153196697,0.011751990467117033,0.0,0.9991482112436116,33.47784269124182,7921040407.356798,66972886660.169044,8.285866164343346,0.9799888279872204,0
15,39,2,33491325033.0,30895817627.0,1242698.0,1178715.0,295.0,296.0,295.0,296.0,0.0,0.0,1.4,2.4,4.0,7.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,4764368776.0,4579240078.0,325963420.0,255030759.0,2659383.0,4339570.0,109886916.0,63255440.0,2667930637.0,2750647602.0,5877290851.0,5445927731.0,6472390505.0,5985063721.0,8104970405.0,7361738758.0,10068589956.0,9187842650.0,0.0840083741188246,0.05428194747504912,-0.003367003367003367,-1.0,0,1.0,30983434003.333332,1.0809429654671563,113146368.35472973,26950.472345274276,3.994258210572297e-06,0.016958903326671583,0.3006327741819258,0.15198957314565353,7.940512945666455e-05,0.0,0.9966216216216216,8.419406303423987,7921040407.356798,58153247303.76667,4.228147226425739,0.5759149589270625,0
15,40,2,4931829465.0,4593136312.0,119397.0,119364.0,238.0,239.0,266.0,268.0,28.0,29.0,4.5,5.6,12.0,15.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,742823851.0,696841915.0,470817478.0,544582448.0,785027135.0,764020531.0,97540549.0,55080801.0,1152408341.0,1173464506.0,1036024005.0,980456700.0,587782286.0,591124155.0,667714472.0,585542070.0,375320220.0,320181716.0,0.07373897265826694,0.00027646294977589747,-0.004166666666666667,-1.0999999999999996,0,1.0,4667509952.333333,1.0566296621344966,20635269.72803347,41305.79628636996,2.7124417201006276e-05,0.0016293920007070155,0.23366751606978617,0.24608339306272356,0.1591756447403488,0.11715481171548117,1.112970711297071,6.79260576344037,7921040407.356798,10132299004.661098,0.6226239497272174,0.4867433799816308,1
15,41,2,619372294.0,630097941.0,7278.0,5408.0,83.0,82.0,87.0,86.0,4.0,4.0,3.4,1.2,3.0,1.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,58027938.0,112875342.0,32560485.0,40633358.0,0.0,0.0,0.0,433208.0,6769345.0,15006129.0,81890123.0,87082588.0,165516644.0,185923044.0,77753648.0,81112240.0,75259135.0,136756774.0,-0.01702219017880874,0.3457200961360695,0.012048192771084338,2.2,1,1.0,681742578.0,0.9085134375918157,7373479.69047619,85090.30004121445,0.00021598156888822417,9.932171646813286e-05,0.2672328829302899,0.14625843572806238,0.0,0.047619047619047616,1.0357142857142858,2.3688499090989525,7921040407.356798,485954897.1360382,0.0781933006359309,1.2745468692170954,1
15,42,2,13021129202.0,13286005376.0,62829.0,61987.0,230.0,233.0,243.0,247.0,13.0,14.0,0.4,1.6,1.0,4.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,1152174050.0,817001899.0,76217285.0,50751685.0,54579947.0,45679372.0,0.0,3748526.0,277720999.0,367353569.0,1622805511.0,1542479052.0,1529800629.0,2021894621.0,2672749731.0,2592536875.0,3065163981.0,3094127039.0,-0.019936479512385193,0.013583274182099762,-0.01282051282051282,-1.2000000000000002,1,1.0,12892621838.666666,1.009967511956176,56368524.683982685,207243.8198631227,1.0273532956663957e-05,0.0008574174394031767,0.2353992448130998,0.09433831089833476,0.00419164468373642,0.05627705627705628,1.051948051948052,6.564282880635651,7921040407.356798,10041342415.79475,1.6438660239963607,1.2967518347169773,0
15,43,2,585326526.0,974662167.0,4702.0,4895.0,37.0,36.0,37.0,36.0,0.0,0.0,2.7,0.0,1.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,74680616.0,361692445.0,9523234.0,41346361.0,0.0,3589107.0,593795.0,6616256.0,22382898.0,32757067.0,134753245.0,74934674.0,97513851.0,425523921.0,75635509.0,138766114.0,89366405.0,200421188.0,-0.3994570157564585,-0.039419934640522875,0.02702702702702703,2.7,1,1.0,1003759516.3333334,0.5831342227817919,15403329.631578946,124458.11737189029,0.0002285442292964795,6.416745133734003e-05,0.2302189270160995,0.14385790856186498,0.0,0.0,0.9736842105263158,1.055993332971822,7921040407.356798,1882963727.4744525,0.07389515717941207,0.3108538508461989,3
15,44,2,1390285452.0,2675831714.0,12004.0,23187.0,841.0,869.0,841.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,136540701.0,1138876495.0,17596807.0,337609877.0,34335.0,6011941.0,2324033.0,64527018.0,173410216.0,925050822.0,467825939.0,853760053.0,122921935.0,70071944.0,225895915.0,570620186.0,390187788.0,191801691.0,-0.48042866626984426,-0.48227531481800934,-0.03218390804597701,0.0,1,2.0,4191123621.6666665,0.3317214134369555,1651170.3705463184,115808.86730528946,9.621980846547777e-05,0.000163816692014766,0.3364963202272677,0.11086752556275219,2.4696367156766906e-05,0.0,0.998812351543943,24.002443054846008,7921040407.356798,3884676807.6899037,0.17551803555164688,0.35788960587145213,6
15,45,2,5574250892.0,5176265347.0,490705.0,474832.0,219.0,213.0,275.0,269.0,56.0,56.0,4.0,3.3,11.0,9.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,804528704.0,705548839.0,498027567.0,521654391.0,285753336.0,280920608.0,59102910.0,44411757.0,828986561.0,762842760.0,1013070623.0,1034613025.0,901446718.0,847714115.0,972085804.0,915407580.0,736823963.0,746762059.0,0.07688661964630025,0.03342859489546851,0.028037383177570093,0.7000000000000002,0,1.0,5974299583.0,0.9330383944803529,25337504.054545455,11359.655052108594,2.3998381588454993e-05,0.006696573630048796,0.18174112404452192,0.2336737789530996,0.05126309193560728,0.2545454545454545,1.25,6.250338916779163,7921040407.356798,9923108110.926014,0.7037271121757054,0.5617444483246764,0
15,46,2,2246639300.0,2551281221.0,50032.0,51380.0,214.0,216.0,214.0,216.0,0.0,0.0,0.5,0.0,1.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,150200614.0,128495586.0,7967827.0,4242569.0,0.0,80518.0,130845.0,140478.0,4532459.0,1884393.0,94975522.0,81491869.0,727662490.0,280399036.0,878902137.0,1504678035.0,188107403.0,199808234.0,-0.11940742493341645,-0.026235378836534907,-0.009216589861751152,0.5,1,0.0,1853229609.6666667,1.2122832956418235,10449485.11627907,44903.14992105211,5.954360361294151e-05,0.0006827788016396844,0.39120749673024613,0.07040224077340665,0.0,0.0,0.9953488372093023,6.107637115026214,7921040407.356798,17011976785.157518,0.2836293194047801,0.13206221288921982,3
15,47,2,5579100569.0,4749543863.0,179437.0,162824.0,133.0,136.0,164.0,168.0,31.0,32.0,4.3,2.4,7.0,4.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,791001659.0,635242235.0,560331683.0,539750334.0,464873307.0,398390837.0,57765088.0,36181949.0,981053125.0,814338013.0,989953479.0,871420713.0,734311774.0,621990789.0,765553915.0,703440859.0,620065642.0,507754599.0,0.1746602894412178,0.10202978658068479,-0.021897810218978103,1.9,0,2.0,4994081192.0,1.117142544021911,41635078.87313433,31092.079542794727,2.3977520806727454e-05,0.002448748397621923,0.17743961890975554,0.24221347599761944,0.08332405934743707,0.23134328358208955,1.2238805970149254,3.795867926628442,7921040407.356798,9285546587.436754,0.7043393647018866,0.6008370660643313,3
15,48,2,8246262033.0,4705986579.0,59256.0,50328.0,61.0,61.0,61.0,61.0,0.0,0.0,3.3,0.0,2.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,822040390.0,761884332.0,20616995.0,12780942.0,3948953.0,23843719.0,73439.0,3396034.0,230973539.0,37274778.0,1449451896.0,652395998.0,1320415256.0,1322187346.0,1564273020.0,1106863165.0,2501661466.0,1064916733.0,0.7522918720265453,0.1773927556677065,0.0,3.3,0,1.0,5702699594.666667,1.4460277794162821,133004226.33870968,139160.9773191353,1.6222259182214097e-05,0.0008086572727446662,0.3033691454001157,0.10218658848404961,0.0004788779429659341,0.0,0.9838709677419355,1.740961981385977,7921040407.356798,2293720046.152745,1.041057942880848,3.5951475609398376,0
15,49,2,4279302828.0,3286666239.0,222498.0,184806.0,153.0,150.0,154.0,150.0,1.0,0.0,5.2,8.0,8.0,12.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,285253446.0,295249282.0,123382522.0,145162960.0,13720831.0,32677576.0,1286141.0,558682.0,80363510.0,76942221.0,300859070.0,256968650.0,689779479.0,508861984.0,924361811.0,825696219.0,1524667610.0,1271981038.0,0.3020192853534164,0.20395331345674136,0.019867549668874173,-2.8,0,1.0,3811047841.0,1.1228677795223543,27787680.701298703,19232.908138912982,3.126046586220692e-05,0.0030363950633040156,0.35628878603019754,0.0954912480675015,0.0032063239149649815,0.006493506493506494,1.0,4.366675133640237,7921040407.356798,28796385120.038185,0.5402450445127488,0.14860555621870777,1
15,50,2,13428275124.0,13035830554.0,97827.0,95518.0,131.0,130.0,131.0,130.0,0.0,0.0,0.8,0.0,1.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,1348835275.0,1268364300.0,19490543.0,27035275.0,24944860.0,0.0,15942507.0,9493802.0,723688155.0,707023875.0,1777251618.0,1589599775.0,2109764895.0,2496561205.0,3656842184.0,3512386129.0,4892227463.0,4485754131.0,0.030105068360947257,0.02417320114322805,0.007633587786259542,0.8,0,2.0,13588000444.0,0.9882451195342156,101729357.0,137264.12810238378,9.962038962915573e-06,0.0013350296176048411,0.3643228499162881,0.10189885188251235,0.0018576369465024645,0.0,0.9924242424242424,3.7387872059272618,7921040407.356798,23567951067.603817,1.695266585161338,0.5697684573814545,3
